,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
0,2001/ 1/ 1,0.12,0.6,0.6,2011/ 1/ 1,0.18,7.597,7.597
1,2001/ 1/ 2,0.13,41.0,15.356,2011/ 1/ 2,0.0,6.31,15.35
2,2001/ 1/ 3,0.0,27.73,12.891,2011/ 1/ 3,0.0,0.71,12.89
3,2001/ 1/ 4,0.11,14.47,11.246,2011/ 1/ 4,0.0,6.38,11.25
4,2001/ 1/ 5,0.0,1.2,9.967,2011/ 1/ 5,0.0,0.51,9.96
5,2001/ 1/ 6,0.21,2.8,8.877,2011/ 1/ 6,0.0,0.4,8.87
6,2001/ 1/ 7,6.8,7.2,7.902,2011/ 1/ 7,0.0,2.94,7.89
7,2001/ 1/ 8,7.16,5.9,7.014,2011/ 1/ 8,0.0,9.15,7.0
8,2001/ 1/ 9,2.88,5.75,6.2,2011/ 1/ 9,0.0,3.04,6.18
9,2001/ 1/10,0.38,5.6,5.452,2011/ 1/10,0.0,1.98,5.43
10,2001/ 1/11,0.3,1.8,4.757,2011/ 1/11,0.0,3.28,4.74
11,2001/ 1/12,0.0,35.5,4.12,2011/ 1/12,0.0,3.22,4.1
12,2001/ 1/13,0.0,19.25,3.531,2011/ 1/13,0.0,3.27,3.51
13,2001/ 1/14,0.0,3.0,2.989,2011/ 1/14,0.01,3.37,2.96
14,2001/ 1/15,0.0,7.3,2.988,2011/ 1/15,0.0,3.09,2.61
15,2001/ 1/16,0.0,3.7,2.986,2011/ 1/16,0.0,1.11,2.61
16,2001/ 1/17,0.01,0.1,2.984,2011/ 1/17,0.0,1.03,2.61
17,2001/ 1/18,0.17,1.0,2.982,2011/ 1/18,0.0,1.28,2.61
18,2001/ 1/19,0.17,0.9,2.98,2011/ 1/19,0.0,1.37,2.6
19,2001/ 1/20,0.73,6.3,2.978,2011/ 1/20,0.0,1.52,2.6
20,2001/ 1/21,0.12,3.6,2.976,2011/ 1/21,0.0,1.86,2.6
21,2001/ 1/22,0.12,0.9,2.974,2011/ 1/22,0.0,1.92,2.6
22,2001/ 1/23,0.08,0.1,2.972,2011/ 1/23,0.65,1.98,2.59
