,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
0,2001/ 1/ 1,0.0,3.4,3.4,2011/ 1/ 1,0.89,2.433,2.433
1,2001/ 1/ 2,0.06,0.1,8.384,2011/ 1/ 2,0.01,2.46,8.17
2,2001/ 1/ 3,0.0,0.1,7.244,2011/ 1/ 3,0.04,2.39,7.05
3,2001/ 1/ 4,0.0,10.0,6.466,2011/ 1/ 4,0.0,0.82,6.31
4,2001/ 1/ 5,0.0,9.0,5.846,2011/ 1/ 5,0.0,2.42,5.71
5,2001/ 1/ 6,0.01,9.0,5.312,2011/ 1/ 6,0.0,2.2,5.2
6,2001/ 1/ 7,13.54,10.0,4.836,2011/ 1/ 7,0.0,2.42,4.73
7,2001/ 1/ 8,1.93,6.5,4.566,2011/ 1/ 8,0.0,2.21,4.3
8,2001/ 1/ 9,5.9,13.4,4.291,2011/ 1/ 9,0.0,3.13,3.89
9,2001/ 1/10,0.0,6.8,4.032,2011/ 1/10,0.0,1.94,3.51
10,2001/ 1/11,0.09,0.1,3.702,2011/ 1/11,0.01,3.19,3.16
11,2001/ 1/12,0.0,6.6,3.368,2011/ 1/12,0.0,3.38,2.82
12,2001/ 1/13,0.0,4.9,3.043,2011/ 1/13,0.0,3.56,2.5
13,2001/ 1/14,0.0,3.2,2.737,2011/ 1/14,0.0,3.09,2.21
14,2001/ 1/15,0.0,2.6,2.448,2011/ 1/15,0.0,3.17,2.0
15,2001/ 1/16,0.0,2.4,2.448,2011/ 1/16,0.0,3.24,2.0
16,2001/ 1/17,0.0,3.2,2.446,2011/ 1/17,0.0,3.18,1.99
17,2001/ 1/18,0.0,3.2,2.444,2011/ 1/18,0.0,3.13,1.99
18,2001/ 1/19,0.01,1.9,2.442,2011/ 1/19,0.0,3.31,1.99
19,2001/ 1/20,1.1,6.9,2.441,2011/ 1/20,0.0,3.48,1.99
20,2001/ 1/21,0.0,9.7,2.439,2011/ 1/21,0.01,3.53,1.99
21,2001/ 1/22,0.0,20.9,2.437,2011/ 1/22,0.0,2.86,1.98
22,2001/ 1/23,0.0,20.9,2.436,2011/ 1/23,0.13,3.39,1.98
23,2001/ 1/24,0.0,23.9,2.434,2011/ 1/24,0.05,0.0,1.98
24,2001/ 1/25,0.01,20.3,2.432,2011/ 1/25,0.0,0.01,1.98
25,2001/ 1/26,0.1,1.1,2.431,2011/ 1/26,0.0,1.78,1.98
26,2001/ 1/27,0.55,3.8,2.429,2011/ 1/27,0.0,3.54,1.98
27,2001/ 1/28,0.2,4.0,2.428,2011/ 1/28,0.0,0.05,1.97
28,2001/ 1/29,0.51,9.0,2.426,2011/ 1/29,0.0,3.48,1.97
29,2001/ 1/30,0.21,0.1,2.424,2011/ 1/30,0.0,3.6,1.97
30,2001/ 1/31,0.5,3.3,2.422,2011/ 1/31,0.0,0.23,1.97
31,2001/ 2/ 1,0.14,5.6,2.421,2011/ 2/ 1,0.0,0.2,1.97
32,2001/ 2/ 2,0.01,2.7,2.419,2011/ 2/ 2,0.0,3.27,1.96
33,2001/ 2/ 3,0.22,5.7,2.417,2011/ 2/ 3,0.0,0.06,1.96
34,2001/ 2/ 4,0.0,3.3,2.415,2011/ 2/ 4,0.0,0.19,1.96
35,2001/ 2/ 5,0.0,3.4,2.414,2011/ 2/ 5,0.0,7.08,1.96
36,2001/ 2/ 6,0.0,6.7,2.412,2011/ 2/ 6,0.0,0.18,1.96
37,2001/ 2/ 7,0.68,11.6,2.411,2011/ 2/ 7,0.0,0.28,1.95
38,2001/ 2/ 8,0.0,6.1,2.409,2011/ 2/ 8,0.0,3.6,1.95
39,2001/ 2/ 9,0.0,3.4,2.408,2011/ 2/ 9,0.0,0.16,1.95
40,2001/ 2/10,0.0,3.6,2.406,2011/ 2/10,0.01,3.82,1.95
41,2001/ 2/11,0.0,3.8,2.404,2011/ 2/11,5.58,7.11,1.95
42,2001/ 2/12,0.0,8.9,2.402,2011/ 2/12,5.16,3.73,1.95
43,2001/ 2/13,0.0,10.5,2.4,2011/ 2/13,0.17,3.66,1.94
44,2001/ 2/14,0.0,12.2,2.398,2011/ 2/14,1.01,0.54,1.94
45,2001/ 2/15,2.06,9.6,2.397,2011/ 2/15,0.08,3.78,1.94
46,2001/ 2/16,0.62,6.9,2.395,2011/ 2/16,0.01,3.84,1.94
47,2001/ 2/17,0.0,0.7,2.393,2011/ 2/17,3.45,3.89,1.94
48,2001/ 2/18,0.0,8.6,2.39,2011/ 2/18,0.07,7.14,1.93
49,2001/ 2/19,0.0,2.2,2.389,2011/ 2/19,0.0,0.53,1.93
50,2001/ 2/20,0.0,6.4,2.387,2011/ 2/20,0.0,4.21,1.93
51,2001/ 2/21,0.04,4.6,2.386,2011/ 2/21,0.0,3.93,1.93
52,2001/ 2/22,0.0,10.3,2.385,2011/ 2/22,0.07,3.97,1.93
53,2001/ 2/23,12.69,13.3,2.384,2011/ 2/23,0.0,7.46,1.93
54,2001/ 2/24,5.48,16.2,2.383,2011/ 2/24,0.0,4.13,1.93
55,2001/ 2/25,1.68,10.1,2.382,2011/ 2/25,0.0,4.09,1.92
56,2001/ 2/26,0.06,2.3,2.38,2011/ 2/26,0.0,4.01,1.92
57,2001/ 2/27,10.56,15.0,2.843,2011/ 2/27,46.48,27.3,20.4
58,2001/ 2/28,13.17,37.4,12.623,2011/ 2/28,1.41,30.71,29.51
59,2001/ 3/ 1,2.0,48.9,17.245,2011/ 3/ 1,2.94,30.69,28.43
60,2001/ 3/ 2,0.0,36.0,18.609,2011/ 3/ 2,0.0,13.91,23.3
61,2001/ 3/ 3,3.41,30.6,20.424,2011/ 3/ 3,0.0,17.32,17.51
62,2001/ 3/ 4,0.56,22.8,18.102,2011/ 3/ 4,0.01,6.4,13.1
63,2001/ 3/ 5,0.02,18.6,15.148,2011/ 3/ 5,0.0,6.52,10.2
64,2001/ 3/ 6,0.34,23.2,12.798,2011/ 3/ 6,0.0,6.58,8.74
65,2001/ 3/ 7,0.0,20.0,9.516,2011/ 3/ 7,0.0,9.72,7.7
66,2001/ 3/ 8,0.0,6.9,6.966,2011/ 3/ 8,0.0,6.49,6.06
67,2001/ 3/ 9,0.0,11.5,4.934,2011/ 3/ 9,0.0,6.51,4.84
68,2001/ 3/10,3.55,10.8,4.669,2011/ 3/10,0.0,6.47,4.2
69,2001/ 3/11,0.0,10.0,4.477,2011/ 3/11,0.0,3.01,3.96
70,2001/ 3/12,0.0,9.5,4.244,2011/ 3/12,0.0,3.07,4.8
71,2001/ 3/13,0.0,6.5,4.055,2011/ 3/13,0.0,6.35,6.06
72,2001/ 3/14,0.0,10.3,4.748,2011/ 3/14,0.15,3.27,7.57
73,2001/ 3/15,0.0,11.4,5.671,2011/ 3/15,0.21,6.56,7.46
74,2001/ 3/16,0.0,16.9,5.663,2011/ 3/16,0.05,9.92,5.75
75,2001/ 3/17,0.0,13.3,6.065,2011/ 3/17,0.0,9.76,4.39
76,2001/ 3/18,0.0,13.3,6.117,2011/ 3/18,0.0,3.17,3.56
77,2001/ 3/19,0.0,13.2,5.998,2011/ 3/19,0.0,9.87,4.06
78,2001/ 3/20,0.0,20.0,25.219,2011/ 3/20,14.36,13.27,11.53
79,2001/ 3/21,0.0,15.8,29.268,2011/ 3/21,2.23,9.97,16.21
80,2001/ 3/22,0.11,27.1,20.755,2011/ 3/22,0.07,9.73,17.21
81,2001/ 3/23,0.0,25.4,16.694,2011/ 3/23,0.0,9.89,16.02
82,2001/ 3/24,0.0,19.9,12.73,2011/ 3/24,0.62,9.89,14.59
83,2001/ 3/25,0.0,23.2,8.872,2011/ 3/25,3.47,10.19,13.3
84,2001/ 3/26,0.0,16.6,6.299,2011/ 3/26,0.65,9.93,11.6
85,2001/ 3/27,0.11,23.3,6.109,2011/ 3/27,0.06,9.85,10.04
86,2001/ 3/28,4.39,18.6,4.957,2011/ 3/28,0.0,6.57,8.98
87,2001/ 3/29,0.48,10.0,4.795,2011/ 3/29,0.0,6.61,7.79
88,2001/ 3/30,0.06,16.7,4.579,2011/ 3/30,0.0,6.64,7.05
89,2001/ 3/31,1.06,6.7,4.327,2011/ 3/31,0.0,6.73,6.71
90,2001/ 4/ 1,0.0,15.3,4.074,2011/ 4/ 1,0.0,8.47,6.21
91,2001/ 4/ 2,0.0,6.2,3.797,2011/ 4/ 2,0.0,8.49,5.86
92,2001/ 4/ 3,0.0,14.8,3.546,2011/ 4/ 3,0.0,11.77,5.29
93,2001/ 4/ 4,0.0,1.9,3.293,2011/ 4/ 4,0.0,5.89,4.44
94,2001/ 4/ 5,0.0,15.0,3.033,2011/ 4/ 5,0.0,11.78,4.0
95,2001/ 4/ 6,0.0,5.0,2.811,2011/ 4/ 6,0.0,8.46,3.78
